Actual,Predicted
215.0,119.24321782103289
322.0,107.52868248718187
266.0,107.52868248718187
75.0,148.52955615566316
19.0,148.52955615566316
73.0,160.244091489516
25.0,95.81414715332903
26.0,107.52868248718187
238.0,119.24321782103289
291.0,107.52868248718187
32.0,95.81414715332903
210.0,130.95775315488572
22.0,113.38595015410829
47.0,107.52868248718187
265.0,152.82926446636702
42.0,101.67141482025545
208.0,140.8547025288044
33.0,84.09961181947801
25.0,95.81414715332903
29.0,113.38595015410829
18.0,101.67141482025545
42.0,89.95687948640443
84.0,136.81502082181214
84.0,136.81502082181214
153.0,113.38595015410829
291.0,107.52868248718187
208.0,146.71197019573083
32.0,84.09961181947801
210.0,125.1004854879593
53.0,125.1004854879593
84.0,142.67228848873674
239.0,113.38595015410829
84.0,130.95775315488572
73.0,160.244091489516
220.0,113.38595015410829
25.0,125.1004854879593
93.0,136.81502082181214
42.0,89.95687948640443
30.0,101.67141482025545
218.0,101.67141482025545
6.0,142.67228848873674
21.0,78.2423441525516
23.0,84.09961181947801
26.0,78.2423441525516
42.0,101.67141482025545
14.0,123.95376816559838
330.0,107.52868248718187
259.0,107.52868248718187
84.0,130.95775315488572
25.0,119.24321782103289
34.0,89.95687948640443
35.0,89.95687948640443
39.0,84.09961181947801
84.0,130.95775315488572
32.0,95.81414715332903
82.0,136.81502082181214
322.0,107.52868248718187
249.0,119.24321782103289
266.0,107.52868248718187
14.0,125.1004854879593
308.0,107.52868248718187
21.0,119.24321782103289
210.0,125.1004854879593
76.0,148.52955615566316
23.0,84.09961181947801
32.0,95.81414715332903
34.0,89.95687948640443
84.0,136.81502082181214
87.0,136.81502082181214
23.0,84.09961181947801
266.0,107.52868248718187
238.0,113.38595015410829
200.0,125.1004854879593
16.0,117.87417775249924
38.0,148.52955615566316
25.0,125.1004854879593
87.0,136.81502082181214
42.0,84.09961181947801
38.0,148.52955615566316
322.0,107.52868248718187
107.0,125.1004854879593
215.0,119.24321782103289
150.0,113.38595015410829
107.0,125.1004854879593
75.0,148.52955615566316
210.0,125.1004854879593
210.0,130.95775315488572
215.0,119.24321782103289
239.0,107.52868248718187
21.0,78.2423441525516
25.0,101.67141482025545
73.0,154.38682382258958
266.0,107.52868248718187
238.0,119.24321782103289
42.0,89.95687948640443
39.0,84.09961181947801
233.0,101.67141482025545
83.0,130.95775315488572
25.0,95.81414715332903
215.0,119.24321782103289
21.0,84.09961181947801
259.0,107.52868248718187
215.0,119.24321782103289
53.0,119.24321782103289
21.0,119.24321782103289
33.0,89.95687948640443
21.0,101.67141482025545
33.0,84.09961181947801
75.0,148.52955615566316
42.0,84.09961181947801
220.0,113.38595015410829
33.0,84.09961181947801
215.0,119.24321782103289
25.0,119.24321782103289
238.0,113.38595015410829
107.0,125.1004854879593
42.0,101.67141482025545
258.0,107.52868248718187
21.0,125.1004854879593
308.0,107.52868248718187
16.0,125.1004854879593
40.0,78.2423441525516
259.0,107.52868248718187
215.0,119.24321782103289
291.0,107.52868248718187
84.0,136.81502082181214
72.0,130.95775315488572
210.0,125.1004854879593
21.0,84.09961181947801
21.0,89.95687948640443
220.0,113.38595015410829
93.0,130.12696815603158
42.0,95.81414715332903
42.0,84.09961181947801
84.0,125.1004854879593
42.0,84.09961181947801
25.0,119.24321782103289
291.0,107.52868248718187
83.0,136.81502082181214
208.0,136.81502082181214
208.0,140.8547025288044
220.0,113.38595015410829
215.0,119.24321782103289
25.0,95.81414715332903
13.0,119.24321782103289
34.0,89.95687948640443
21.0,84.09961181947801
21.0,89.95687948640443
259.0,107.52868248718187
34.0,89.95687948640443
239.0,107.52868248718187
6.0,148.52955615566316
21.0,89.95687948640443
215.0,119.24321782103289
210.0,130.95775315488572
42.0,78.2423441525516
33.0,84.09961181947801
322.0,107.52868248718187
322.0,107.52868248718187
53.0,125.1004854879593
210.0,125.1004854879593
21.0,84.09961181947801
322.0,107.52868248718187
220.0,113.38595015410829
32.0,95.81414715332903
26.0,78.2423441525516
42.0,84.09961181947801
35.0,160.244091489516
21.0,84.09961181947801
32.0,89.95687948640443
84.0,130.95775315488572
83.0,130.95775315488572
215.0,119.24321782103289
291.0,107.52868248718187
21.0,89.95687948640443
222.0,101.67141482025545
220.0,113.38595015410829
293.0,107.52868248718187
18.0,89.95687948640443
42.0,101.67141482025545
47.0,119.24321782103289
25.0,84.09961181947801
19.0,130.95775315488572
107.0,125.1004854879593
42.0,84.09961181947801
215.0,119.24321782103289
38.0,136.81502082181214
215.0,119.24321782103289
26.0,119.24321782103289
19.0,130.95775315488572
239.0,113.38595015410829
322.0,107.52868248718187
21.0,89.95687948640443
215.0,119.24321782103289
38.0,142.67228848873674
32.0,84.09961181947801
32.0,101.67141482025545
220.0,113.38595015410829
30.0,89.95687948640443
